pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
13,19,1552440203.962501,1.900000,0.020048,0.000000,0.000000,0.000607,-0.000472,0.000000,0.019447
13,20,1552440204.062501,2.000000,0.021146,0.000000,0.000000,0.000642,-0.000640,0.000000,0.020514
13,21,1552440204.162501,2.100000,0.022208,0.000000,0.000000,0.000592,-0.000528,0.000000,0.021622
13,22,1552440204.262501,2.200000,0.023185,0.000000,0.000000,0.000567,-0.000656,0.000000,0.022628
13,23,1552440204.362501,2.300000,0.024139,0.000000,0.000000,0.000477,-0.000536,0.000000,0.023668
13,24,1552440204.462501,2.400000,0.025199,0.000000,0.000000,0.000518,-0.000595,0.000000,0.024688
13,25,1552440204.562501,2.500000,0.026319,0.000000,0.000000,0.000498,-0.000366,0.000000,0.025823
13,26,1552440204.662501,2.600000,0.027439,0.000000,0.000000,0.000542,-0.000653,0.000000,0.026904
13,27,1552440204.762501,2.700000,0.028510,0.000000,0.000000,0.000504,-0.000466,0.000000,0.028010
13,28,1552440204.862501,2.800000,0.029568,0.000000,0.000000,0.000532,-0.000572,0.000000,0.029042
13,29,1552440204.962501,2.900000,0.030654,0.000000,0.000000,0.000570,-0.000586,0.000000,0.030090
13,30,1552440205.062501,3.000000,0.031702,0.000000,0.000000,0.000525,-0.000612,0.000000,0.031183
13,31,1552440205.162501,3.100000,0.032656,0.000000,0.000000,0.000549,-0.000590,0.000000,0.032112
13,32,1552440205.262501,3.200000,0.033527,0.000000,0.000000,0.000585,-0.000728,0.000000,0.032950
13,33,1552440205.362501,3.300000,0.034333,0.000000,0.000000,0.000543,-0.000722,0.000000,0.033798
13,34,1552440205.462501,3.400000,0.035047,0.000000,0.000000,0.000464,-0.000633,0.000000,0.034589
13,35,1552440205.562501,3.500000,0.035744,0.000000,0.000000,0.000559,-0.000567,0.000000,0.035190
13,36,1552440205.662501,3.600000,0.036465,0.000000,0.000000,0.000537,-0.000562,0.000000,0.035932
13,37,1552440205.762501,3.700000,0.037164,0.000000,0.000000,0.000437,-0.000809,0.000000,0.036736
13,38,1552440205.862501,3.800000,0.037788,0.000000,0.000000,0.000344,-0.000812,0.000000,0.037453
13,39,1552440205.962501,3.900000,0.038329,0.000000,0.000000,0.000273,-0.000759,0.000000,0.038064
13,40,1552440206.062501,4.000000,0.038830,0.000000,0.000000,0.000328,-0.000563,0.000000,0.038507
13,41,1552440206.162501,4.100000,0.039290,0.000000,0.000000,0.000413,-0.000548,0.000000,0.038881
13,42,1552440206.262501,4.200000,0.039701,0.000000,0.000000,0.000440,-0.000483,0.000000,0.039264
13,43,1552440206.362501,4.300000,0.040093,0.000000,0.000000,0.000344,-0.000474,0.000000,0.039752
13,44,1552440206.462501,4.400000,0.040477,0.000000,0.000000,0.000273,-0.000421,0.000000,0.040207
13,45,1552440206.562501,4.500000,0.040860,0.000000,0.000000,0.000229,-0.000372,0.000000,0.040633
13,46,1552440206.662501,4.600000,0.041237,0.000000,0.000000,0.000212,-0.000296,0.000000,0.041026
13,47,1552440206.762501,4.700000,0.041594,0.000000,0.000000,0.000311,-0.000472,0.000000,0.041286
13,48,1552440206.862501,4.800000,0.041932,0.000000,0.000000,0.000244,-0.000449,0.000000,0.041690
13,49,1552440206.962501,4.900000,0.042262,0.000000,0.000000,0.000134,-0.000373,0.000000,0.042129
13,50,1552440207.062501,5.000000,0.042596,0.000000,0.000000,0.000063,-0.000294,0.000000,0.042533
13,51,1552440207.162501,5.100000,0.042895,0.000000,0.000000,0.000040,-0.000159,0.000000,0.042855
13,52,1552440207.262501,5.200000,0.043139,0.000000,0.000000,0.000013,-0.000156,0.000000,0.043126
13,53,1552440207.362501,5.300000,0.043368,0.000000,0.000000,-0.000026,-0.000085,0.000000,0.043394
13,54,1552440207.462501,5.400000,0.043588,0.000000,0.000000,0.000046,-0.000318,0.000000,0.043544
13,55,1552440207.562501,5.500000,0.043826,0.000000,0.000000,0.000291,-0.000314,0.000000,0.043537
13,56,1552440207.662501,5.600000,0.044064,0.000000,0.000000,0.000340,-0.000297,0.000000,0.043725
13,57,1552440207.762501,5.700000,0.044295,0.000000,0.000000,0.000321,-0.000307,0.000000,0.043975
13,58,1552440207.862501,5.800000,0.044575,0.000000,0.000000,0.000275,-0.000436,0.000000,0.044302
13,59,1552440207.962501,5.900000,0.044895,0.000000,0.000000,0.000309,-0.000361,0.000000,0.044588
13,60,1552440208.062501,6.000000,0.045261,0.000000,0.000000,0.000280,-0.000429,0.000000,0.044982
13,61,1552440208.162501,6.100000,0.045674,0.000000,0.000000,0.000208,-0.000247,0.000000,0.045467
13,62,1552440208.262501,6.200000,0.046095,0.000000,0.000000,0.000114,-0.000242,0.000000,0.045981
13,63,1552440208.362501,6.300000,0.046527,0.000000,0.000000,-0.000038,-0.000234,0.000000,0.046566
14,0,1552440202.462481,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008
14,1,1552440202.562481,0.100000,0.000051,0.000000,0.000000,-0.000125,-0.000091,0.000000,0.000198
14,2,1552440202.662481,0.200000,0.000147,0.000000,0.000000,0.000121,0.000030,0.000000,0.000040
14,3,1552440202.762481,0.300000,0.000310,0.000000,0.000000,0.000159,-0.000028,0.000000,0.000153
14,4,1552440202.862481,0.400000,0.000532,0.000000,0.000000,0.000129,-0.000018,0.000000,0.000403
14,5,1552440202.962481,0.500000,0.000815,0.000000,0.000000,0.000093,-0.000007,0.000000,0.000721
14,6,1552440203.062481,0.600000,0.001156,0.000000,0.000000,-0.000060,0.000164,0.000000,0.001227
14,7,1552440203.162481,0.700000,0.001546,0.000000,0.000000,-0.000002,0.000084,0.000000,0.001550
14,8,1552440203.262481,0.800000,0.001908,0.000000,0.000000,-0.000054,0.000180,0.000000,0.001970
14,9,1552440203.362481,0.900000,0.002220,0.000000,0.000000,0.000067,0.000075,0.000000,0.002155
14,10,1552440203.462481,1.000000,0.002551,0.000000,0.000000,0.000120,-0.000014,0.000000,0.002431
14,11,1552440203.562481,1.100000,0.002937,0.000000,0.000000,0.000125,-0.000019,0.000000,0.002812
14,12,1552440203.662481,1.200000,0.003377,0.000000,0.000000,0.000090,0.000160,0.000000,0.003291
14,13,1552440203.762481,1.300000,0.003890,0.000000,0.000000,0.000140,0.000164,0.000000,0.003753
14,14,1552440203.862481,1.400000,0.004465,0.000000,0.000000,0.000040,0.000020,0.000000,0.004425
14,15,1552440203.962481,1.500000,0.005074,0.000000,0.000000,-0.000025,0.000033,0.000000,0.005099
14,16,1552440204.062481,1.600000,0.005727,0.000000,0.000000,0.000011,-0.000135,0.000000,0.005718
14,17,1552440204.162481,1.700000,0.006419,0.000000,0.000000,-0.000040,-0.000023,0.000000,0.006459
14,18,1552440204.262481,1.800000,0.007176,0.000000,0.000000,-0.000065,-0.000151,0.000000,0.007242
14,19,1552440204.362481,1.900000,0.008030,0.000000,0.000000,-0.000155,-0.000032,0.000000,0.008185
14,20,1552440204.462481,2.000000,0.008961,0.000000,0.000000,-0.000113,-0.000091,0.000000,0.009075
14,21,1552440204.562481,2.100000,0.009890,0.000000,0.000000,-0.000134,0.000138,0.000000,0.010025
14,22,1552440204.662481,2.200000,0.010778,0.000000,0.000000,-0.000089,-0.000149,0.000000,0.010868
14,23,1552440204.762481,2.300000,0.011648,0.000000,0.000000,-0.000127,0.000038,0.000000,0.011775
14,24,1552440204.862481,2.400000,0.012539,0.000000,0.000000,-0.000100,-0.000068,0.000000,0.012639
14,25,1552440204.962481,2.500000,0.013427,0.000000,0.000000,-0.000061,-0.000082,0.000000,0.013489
14,26,1552440205.062481,2.600000,0.014274,0.000000,0.000000,-0.000107,-0.000108,0.000000,0.014382
14,27,1552440205.162481,2.700000,0.015132,0.000000,0.000000,-0.000083,-0.000085,0.000000,0.015215
14,28,1552440205.262481,2.800000,0.015965,0.000000,0.000000,-0.000046,-0.000223,0.000000,0.016013
14,29,1552440205.362481,2.900000,0.016809,0.000000,0.000000,-0.000089,-0.000217,0.000000,0.016899
14,30,1552440205.462481,3.000000,0.017683,0.000000,0.000000,-0.000167,-0.000129,0.000000,0.017851
14,31,1552440205.562481,3.100000,0.018529,0.000000,0.000000,-0.000073,-0.000062,0.000000,0.018602
14,32,1552440205.662481,3.200000,0.019357,0.000000,0.000000,-0.000094,-0.000057,0.000000,0.019452
14,33,1552440205.762481,3.300000,0.020162,0.000000,0.000000,-0.000194,-0.000305,0.000000,0.020358
14,34,1552440205.862481,3.400000,0.020926,0.000000,0.000000,-0.000288,-0.000307,0.000000,0.021216
14,35,1552440205.962481,3.500000,0.021611,0.000000,0.000000,-0.000359,-0.000255,0.000000,0.021971
14,36,1552440206.062481,3.600000,0.022227,0.000000,0.000000,-0.000304,-0.000058,0.000000,0.022531
14,37,1552440206.162481,3.700000,0.022823,0.000000,0.000000,-0.000219,-0.000044,0.000000,0.023042
14,38,1552440206.262481,3.800000,0.023401,0.000000,0.000000,-0.000191,0.000021,0.000000,0.023593
14,39,1552440206.362481,3.900000,0.023950,0.000000,0.000000,-0.000288,0.000031,0.000000,0.024238
14,40,1552440206.462481,4.000000,0.024483,0.000000,0.000000,-0.000359,0.000083,0.000000,0.024842
14,41,1552440206.562481,4.100000,0.025008,0.000000,0.000000,-0.000403,0.000133,0.000000,0.025411
14,42,1552440206.662481,4.200000,0.025496,0.000000,0.000000,-0.000420,0.000209,0.000000,0.025916
14,43,1552440206.762481,4.300000,0.025969,0.000000,0.000000,-0.000321,0.000033,0.000000,0.026289
14,44,1552440206.862481,4.400000,0.026474,0.000000,0.000000,-0.000388,0.000055,0.000000,0.026862
14,45,1552440206.962481,4.500000,0.026994,0.000000,0.000000,-0.000497,0.000132,0.000000,0.027492
14,46,1552440207.062481,4.600000,0.027509,0.000000,0.000000,-0.000568,0.000211,0.000000,0.028079
14,47,1552440207.162481,4.700000,0.027997,0.000000,0.000000,-0.000591,0.000346,0.000000,0.028590
14,48,1552440207.262481,4.800000,0.028461,0.000000,0.000000,-0.000618,0.000349,0.000000,0.029082
14,49,1552440207.362481,4.900000,0.028929,0.000000,0.000000,-0.000658,0.000420,0.000000,0.029590
14,50,1552440207.462481,5.000000,0.029377,0.000000,0.000000,-0.000586,0.000187,0.000000,0.029963
14,51,1552440207.562481,5.100000,0.029822,0.000000,0.000000,-0.000341,0.000190,0.000000,0.030164
14,52,1552440207.662481,5.200000,0.030263,0.000000,0.000000,-0.000291,0.000207,0.000000,0.030555
14,53,1552440207.762481,5.300000,0.030677,0.000000,0.000000,-0.000311,0.000198,0.000000,0.030989
14,54,1552440207.862481,5.400000,0.031094,0.000000,0.000000,-0.000357,0.000069,0.000000,0.031451
14,55,1552440207.962481,5.500000,0.031503,0.000000,0.000000,-0.000323,0.000143,0.000000,0.031826
14,56,1552440208.062481,5.600000,0.031886,0.000000,0.000000,-0.000351,0.000075,0.000000,0.032238
14,57,1552440208.162481,5.700000,0.032245,0.000000,0.000000,-0.000424,0.000257,0.000000,0.032670
14,58,1552440208.262481,5.800000,0.032598,0.000000,0.000000,-0.000517,0.000262,0.000000,0.033116
14,59,1552440208.362481,5.900000,0.032946,0.000000,0.000000,-0.000670,0.000271,0.000000,0.033617
14,60,1552440208.462481,6.000000,0.033316,0.000000,0.000000,-0.000687,0.000155,0.000000,0.034004
14,61,1552440208.562481,6.100000,0.033719,0.000000,0.000000,-0.000728,0.000191,0.000000,0.034448
14,62,1552440208.662481,6.200000,0.034154,0.000000,0.000000,-0.000713,0.000197,0.000000,0.034867
14,63,1552440208.762481,6.300000,0.034631,0.000000,0.000000,-0.000779,0.000274,0.000999,0.035411
15,0,1552440202.862531,0.000000,-0.000390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390
15,1,1552440202.962531,0.100000,-0.000855,0.000000,0.000000,-0.000035,0.000011,0.000000,0.000820
15,2,1552440203.062531,0.200000,-0.001381,0.000000,0.000000,-0.000189,0.000182,0.000000,0.001206
15,3,1552440203.162531,0.300000,-0.001927,0.000000,0.000000,-0.000130,0.000101,0.000000,0.001800
15,4,1552440203.262531,0.400000,-0.002384,0.000000,0.000000,-0.000183,0.000198,0.000000,0.002211
15,5,1552440203.362531,0.500000,-0.002712,0.000000,0.000000,-0.000062,0.000093,0.000000,0.002651
15,6,1552440203.462531,0.600000,-0.002898,0.000000,0.000000,-0.000009,0.000004,0.000000,0.002889
15,7,1552440203.562531,0.700000,-0.002975,0.000000,0.000000,-0.000003,-0.000001,0.000000,0.002971
15,8,1552440203.662531,0.800000,-0.002946,0.000000,0.000000,-0.000039,0.000178,0.000000,0.002912
15,9,1552440203.762531,0.900000,-0.002821,0.000000,0.000000,0.000011,0.000182,0.000000,0.002838
15,10,1552440203.862531,1.000000,-0.002627,0.000000,0.000000,-0.000089,0.000037,0.000000,0.002538
15,11,1552440203.962531,1.100000,-0.002348,0.000000,0.000000,-0.000154,0.000051,0.000000,0.002195
15,12,1552440204.062531,1.200000,-0.001991,0.000000,0.000000,-0.000118,-0.000118,0.000000,0.001877
15,13,1552440204.162531,1.300000,-0.001536,0.000000,0.000000,-0.000169,-0.000006,0.000000,0.001367
15,14,1552440204.262531,1.400000,-0.000995,0.000000,0.000000,-0.000194,-0.000134,0.000000,0.000812
15,15,1552440204.362531,1.500000,-0.000410,0.000000,0.000000,-0.000284,-0.000014,0.000000,0.000127
15,16,1552440204.462531,1.600000,0.000252,0.000000,0.000000,-0.000242,-0.000073,0.000000,0.000500
15,17,1552440204.562531,1.700000,0.001014,0.000000,0.000000,-0.000263,0.000156,0.000000,0.001287
15,18,1552440204.662531,1.800000,0.001857,0.000000,0.000000,-0.000218,-0.000131,0.000000,0.002079
15,19,1552440204.762531,1.900000,0.002741,0.000000,0.000000,-0.000256,0.000056,0.000000,0.002998
15,20,1552440204.862531,2.000000,0.003681,0.000000,0.000000,-0.000229,-0.000050,0.000000,0.003911
15,21,1552440204.962531,2.100000,0.004673,0.000000,0.000000,-0.000190,-0.000064,0.000000,0.004864
15,22,1552440205.062531,2.200000,0.005652,0.000000,0.000000,-0.000236,-0.000090,0.000000,0.005889
15,23,1552440205.162531,2.300000,0.006629,0.000000,0.000000,-0.000212,-0.000068,0.000000,0.006840
15,24,1552440205.262531,2.400000,0.007619,0.000000,0.000000,-0.000175,-0.000206,0.000000,0.007797
15,25,1552440205.362531,2.500000,0.008653,0.000000,0.000000,-0.000218,-0.000200,0.000000,0.008873
15,26,1552440205.462531,2.600000,0.009736,0.000000,0.000000,-0.000296,-0.000111,0.000000,0.010033
15,27,1552440205.562531,2.700000,0.010834,0.000000,0.000000,-0.000202,-0.000045,0.000000,0.011035
15,28,1552440205.662531,2.800000,0.011945,0.000000,0.000000,-0.000223,-0.000040,0.000000,0.012168
15,29,1552440205.762531,2.900000,0.013032,0.000000,0.000000,-0.000323,-0.000287,0.000000,0.013359
15,30,1552440205.862531,3.000000,0.014083,0.000000,0.000000,-0.000417,-0.000290,0.000000,0.014502
15,31,1552440205.962531,3.100000,0.015169,0.000000,0.000000,-0.000487,-0.000237,0.000000,0.015658
15,32,1552440206.062531,3.200000,0.016311,0.000000,0.000000,-0.000433,-0.000040,0.000000,0.016744
15,33,1552440206.162531,3.300000,0.017449,0.000000,0.000000,-0.000348,-0.000026,0.000000,0.017796
15,34,1552440206.262531,3.400000,0.018585,0.000000,0.000000,-0.000320,0.000039,0.000000,0.018906
15,35,1552440206.362531,3.500000,0.019713,0.000000,0.000000,-0.000417,0.000048,0.000000,0.020130
15,36,1552440206.462531,3.600000,0.020782,0.000000,0.000000,-0.000488,0.000101,0.000000,0.021270
15,37,1552440206.562531,3.700000,0.021792,0.000000,0.000000,-0.000532,0.000150,0.000000,0.022324
15,38,1552440206.662531,3.800000,0.022758,0.000000,0.000000,-0.000548,0.000226,0.000000,0.023308
15,39,1552440206.762531,3.900000,0.023642,0.000000,0.000000,-0.000449,0.000051,0.000000,0.024092
15,40,1552440206.862531,4.000000,0.024482,0.000000,0.000000,-0.000516,0.000073,0.000000,0.024999
15,41,1552440206.962531,4.100000,0.025291,0.000000,0.000000,-0.000626,0.000149,0.000000,0.025917
15,42,1552440207.062531,4.200000,0.026053,0.000000,0.000000,-0.000697,0.000228,0.000000,0.026751
15,43,1552440207.162531,4.300000,0.026815,0.000000,0.000000,-0.000720,0.000363,0.000000,0.027538
15,44,1552440207.262531,4.400000,0.027479,0.000000,0.000000,-0.000747,0.000366,0.000000,0.028229
15,45,1552440207.362531,4.500000,0.028002,0.000000,0.000000,-0.000786,0.000438,0.000000,0.028792
15,46,1552440207.462531,4.600000,0.028466,0.000000,0.000000,-0.000715,0.000204,0.000000,0.029181
15,47,1552440207.562531,4.700000,0.028876,0.000000,0.000000,-0.000470,0.000208,0.000000,0.029347
15,48,1552440207.662531,4.800000,0.029208,0.000000,0.000000,-0.000420,0.000225,0.000000,0.029629
15,49,1552440207.762531,4.900000,0.029528,0.000000,0.000000,-0.000440,0.000215,0.000000,0.029969
15,50,1552440207.862531,5.000000,0.029874,0.000000,0.000000,-0.000486,0.000086,0.000000,0.030360
15,51,1552440207.962531,5.100000,0.030199,0.000000,0.000000,-0.000452,0.000161,0.000000,0.030651
15,52,1552440208.062531,5.200000,0.030507,0.000000,0.000000,-0.000480,0.000093,0.000000,0.030988
15,53,1552440208.162531,5.300000,0.030835,0.000000,0.000000,-0.000553,0.000275,0.000000,0.031389
15,54,1552440208.262531,5.400000,0.031193,0.000000,0.000000,-0.000646,0.000280,0.000000,0.031841
15,55,1552440208.362531,5.500000,0.031571,0.000000,0.000000,-0.000799,0.000288,0.000000,0.032371
15,56,1552440208.462531,5.600000,0.031923,0.000000,0.000000,-0.000816,0.000173,0.000000,0.032740
15,57,1552440208.562531,5.700000,0.032234,0.000000,0.000000,-0.000857,0.000209,0.000000,0.033091
15,58,1552440208.662531,5.800000,0.032518,0.000000,0.000000,-0.000842,0.000215,0.000000,0.033360
15,59,1552440208.762531,5.900000,0.032783,0.000000,0.000000,-0.000908,0.000292,0.000999,0.033693
15,60,1552440208.862531,6.000000,0.033025,0.000000,0.000000,-0.000953,0.000142,0.001000,0.033978
15,61,1552440208.962531,6.100000,0.033222,0.000000,0.000000,-0.000900,0.000164,0.001000,0.034122
15,62,1552440209.062531,6.200000,0.033354,0.000000,0.000000,-0.001009,0.000133,0.001000,0.034363
15,63,1552440209.162531,6.300000,0.033490,0.000000,0.000000,-0.000857,0.000013,0.001000,0.034348
16,0,1552440203.262548,0.000000,0.000376,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000376
16,1,1552440203.362548,0.100000,0.000949,-0.000000,0.000000,0.000120,-0.000105,0.000000,0.000835
16,2,1552440203.462548,0.200000,0.001719,0.000000,0.000000,0.000173,-0.000194,0.000000,0.001558
16,3,1552440203.562548,0.300000,0.002691,0.000000,0.000000,0.000179,-0.000199,0.000000,0.002520
16,4,1552440203.662548,0.400000,0.003851,0.000000,0.000000,0.000143,-0.000020,0.000000,0.003708
16,5,1552440203.762548,0.500000,0.005163,0.000000,0.000000,0.000194,-0.000016,0.000000,0.004969
16,6,1552440203.862548,0.600000,0.006643,0.000000,0.000000,0.000093,-0.000160,0.000000,0.006551
16,7,1552440203.962548,0.700000,0.008281,0.000000,0.000000,0.000029,-0.000147,0.000000,0.008254
16,8,1552440204.062548,0.800000,0.010018,0.000000,0.000000,0.000064,-0.000315,0.000000,0.009958
16,9,1552440204.162548,0.900000,0.011831,0.000000,0.000000,0.000014,-0.000203,0.000000,0.011819
16,10,1552440204.262548,1.000000,0.013729,0.000000,0.000000,-0.000011,-0.000331,0.000000,0.013745
16,11,1552440204.362548,1.100000,0.015695,0.000000,0.000000,-0.000101,-0.000212,0.000000,0.015798
16,12,1552440204.462548,1.200000,0.017726,0.000000,0.000000,-0.000060,-0.000271,0.000000,0.017788
16,13,1552440204.562548,1.300000,0.019827,0.000000,0.000000,-0.000080,-0.000042,0.000000,0.019907
16,14,1552440204.662548,1.400000,0.022009,-0.000000,0.000000,-0.000036,-0.000329,0.000000,0.022047
16,15,1552440204.762548,1.500000,0.024251,-0.000000,0.000000,-0.000074,-0.000142,0.000000,0.024326
16,16,1552440204.862548,1.600000,0.026556,-0.000000,0.000000,-0.000046,-0.000248,0.000000,0.026603
16,17,1552440204.962548,1.700000,0.028944,-0.000000,0.000000,-0.000008,-0.000262,0.000000,0.028953
16,18,1552440205.062548,1.800000,0.031385,-0.000000,0.000000,-0.000053,-0.000288,0.000000,0.031439
16,19,1552440205.162548,1.900000,0.033870,-0.000000,0.000000,-0.000029,-0.000266,0.000000,0.033900
16,20,1552440205.262548,2.000000,0.036385,-0.000000,0.000000,0.000007,-0.000403,0.000000,0.036380
16,21,1552440205.362548,2.100000,0.038926,-0.000000,0.000000,-0.000035,-0.000398,0.000000,0.038963
16,22,1552440205.462548,2.200000,0.041498,-0.000000,0.000000,-0.000114,-0.000309,0.000000,0.041613
16,23,1552440205.562548,2.300000,0.044083,-0.000000,0.000000,-0.000019,-0.000242,0.000000,0.044103
16,24,1552440205.662548,2.400000,0.046662,-0.000000,0.000000,-0.000041,-0.000237,0.000000,0.046704
16,25,1552440205.762548,2.500000,0.049238,-0.000000,0.000000,-0.000141,-0.000485,0.000000,0.049381
16,26,1552440205.862548,2.600000,0.051831,-0.000000,0.000000,-0.000234,-0.000487,0.000000,0.052067
